Subject_ID,Epoch_ID,Group,Label,Prediction
ACSub10,22,Control,0,0
ACSub10,23,Control,0,0
ACSub10,24,Control,0,0
ACSub10,25,Control,0,0
ACSub10,26,Control,0,0
ACSub10,27,Control,0,0
ACSub10,28,Control,0,0
ACSub10,29,Control,0,0
ACSub10,30,Control,0,0
ACSub10,31,Control,0,0
ACSub10,32,Control,0,0
ACSub10,33,Control,0,0
ACSub10,34,Control,0,0
ACSub10,35,Control,0,0
ACSub10,36,Control,0,0
ACSub10,37,Control,0,0
ACSub10,38,Control,0,0
ACSub10,39,Control,0,0
ACSub10,40,Control,0,0
ACSub10,41,Control,0,0
ACSub10,42,Control,0,0
ACSub10,43,Control,0,0
ACSub10,44,Control,0,0
ACSub10,45,Control,0,0
ACSub10,46,Control,0,0
ACSub10,47,Control,0,0
ACSub10,48,Control,0,0
ACSub10,49,Control,0,0
ACSub10,50,Control,0,0
ACSub10,51,Control,0,0
ACSub10,52,Control,0,0
ACSub10,53,Control,0,0
ACSub10,54,Control,0,0
ACSub10,55,Control,0,0
ACSub10,56,Control,0,0
ACSub10,57,Control,0,0
ACSub10,58,Control,0,0
ACSub10,59,Control,0,0
ACSub10,60,Control,0,0
ACSub10,61,Control,0,0
ACSub10,62,Control,0,0
ACSub10,63,Control,0,0
ACSub10,64,Control,0,0
ACSub10,65,Control,0,0
ACSub10,66,Control,0,0
ACSub10,67,Control,0,0
ACSub10,68,Control,0,0
ACSub10,69,Control,0,0
ACSub10,70,Control,0,0
ACSub10,71,Control,0,0
ACSub10,72,Control,0,0
ACSub10,73,Control,0,0
ACSub10,74,Control,0,0
ACSub10,75,Control,0,0
ACSub10,76,Control,0,0
ACSub10,77,Control,0,0
ACSub10,78,Control,0,0
ACSub10,79,Control,0,0
ACSub10,80,Control,0,0
ACSub10,81,Control,0,0
ACSub10,82,Control,0,0
ACSub10,83,Control,0,0
ACSub10,84,Control,0,0
ACSub10,85,Control,0,0
ACSub10,86,Control,0,0
ACSub10,87,Control,0,0
ACSub10,88,Control,0,0
ACSub10,89,Control,0,0
ACSub10,90,Control,0,0
ACSub10,91,Control,0,0
ACSub10,92,Control,0,0
ACSub10,93,Control,0,0
ACSub10,94,Control,0,0
ACSub10,95,Control,0,0
ACSub10,96,Control,0,0
ACSub10,97,Control,0,0
ACSub10,98,Control,0,0
ACSub10,99,Control,0,0
ACSub10,100,Control,0,0
ACSub10,101,Control,0,0
ACSub10,102,Control,0,0
ACSub10,103,Control,0,0
ACSub10,104,Control,0,0
ACSub10,105,Control,0,0
ACSub10,106,Control,0,0
ACSub10,107,Control,0,0
ACSub10,108,Control,0,0
ACSub10,109,Control,0,0
ACSub10,110,Control,0,0
ACSub10,111,Control,0,0
ACSub10,112,Control,0,0
ACSub10,113,Control,0,0
ACSub10,114,Control,0,0
ACSub10,115,Control,0,0
ACSub10,116,Control,0,0
ACSub10,117,Control,0,0
ACSub10,118,Control,0,0
ACSub10,119,Control,0,0
ACSub10,120,Control,0,0
ACSub10,121,Control,0,0
ACSub10,122,Control,0,0
ACSub10,123,Control,0,0
ACSub10,124,Control,0,0
ACSub10,125,Control,0,0
ACSub10,126,Control,0,0
ACSub10,127,Control,0,0
ACSub10,128,Control,0,0
ACSub10,129,Control,0,0
ACSub10,130,Control,0,0
ACSub10,131,Control,0,0
ACSub10,132,Control,0,0
ACSub10,133,Control,0,0
ACSub10,134,Control,0,0
ACSub10,135,Control,0,0
ACSub10,136,Control,0,0
ACSub10,137,Control,0,0
ACSub10,138,Control,0,0
ACSub10,139,Control,0,0
ACSub10,140,Control,0,0
ACSub10,141,Control,0,0
ACSub10,142,Control,0,0
ACSub10,143,Control,0,0
ACSub10,144,Control,0,0
ACSub10,145,Control,0,0
ACSub10,146,Control,0,0
ACSub10,147,Control,0,0
ACSub10,148,Control,0,0
ACSub11,0,Control,0,1
ACSub11,1,Control,0,1
ACSub11,2,Control,0,1
ACSub11,3,Control,0,1
ACSub11,4,Control,0,1
ACSub11,5,Control,0,1
ACSub11,6,Control,0,1
ACSub11,7,Control,0,1
ACSub11,8,Control,0,1
ACSub11,9,Control,0,1
ACSub11,10,Control,0,1
ACSub11,11,Control,0,1
ACSub11,12,Control,0,1
ACSub11,13,Control,0,1
ACSub11,14,Control,0,1
ACSub11,15,Control,0,1
ACSub11,16,Control,0,1
ACSub11,17,Control,0,1
ACSub11,18,Control,0,1
ACSub11,19,Control,0,1
ACSub11,20,Control,0,1
ACSub11,21,Control,0,1
ACSub11,22,Control,0,1
ACSub11,23,Control,0,1
ACSub11,24,Control,0,1
ACSub11,25,Control,0,1
ACSub11,26,Control,0,1
ACSub11,27,Control,0,1
ACSub11,28,Control,0,1
ACSub11,29,Control,0,1
ACSub11,30,Control,0,1
ACSub11,31,Control,0,1
ACSub11,32,Control,0,1
ACSub11,33,Control,0,1
ACSub11,34,Control,0,1
ACSub11,35,Control,0,1
ACSub11,36,Control,0,1
ACSub11,37,Control,0,1
ACSub11,38,Control,0,1
ACSub11,39,Control,0,1
ACSub11,40,Control,0,1
ACSub11,41,Control,0,1
ACSub11,42,Control,0,1
ACSub11,43,Control,0,1
ACSub11,44,Control,0,1
ACSub11,45,Control,0,1
ACSub11,46,Control,0,1
ACSub11,47,Control,0,1
ACSub11,48,Control,0,1
ACSub11,49,Control,0,1
ACSub11,50,Control,0,1
ACSub11,51,Control,0,1
ACSub11,52,Control,0,1
ACSub11,53,Control,0,1
ACSub11,54,Control,0,1
ACSub11,55,Control,0,1
ACSub11,56,Control,0,1
ACSub11,57,Control,0,1
ACSub11,58,Control,0,1
ACSub11,59,Control,0,1
ACSub11,60,Control,0,1
ACSub11,61,Control,0,1
ACSub11,62,Control,0,1
ACSub11,63,Control,0,1
ACSub11,64,Control,0,1
ACSub11,65,Control,0,1
ACSub11,66,Control,0,1
ACSub11,67,Control,0,1
ACSub11,68,Control,0,1
ACSub11,69,Control,0,1
ACSub11,70,Control,0,1
ACSub11,71,Control,0,1
ACSub11,72,Control,0,1
ACSub11,73,Control,0,1
ACSub11,74,Control,0,1
ACSub11,75,Control,0,1
ACSub11,76,Control,0,1
ACSub11,77,Control,0,1
ACSub11,78,Control,0,1
ACSub11,79,Control,0,1
ACSub11,80,Control,0,1
ACSub11,81,Control,0,1
ACSub11,82,Control,0,1
ACSub11,83,Control,0,1
ACSub11,84,Control,0,1
ACSub11,85,Control,0,1
ACSub11,86,Control,0,1
ACSub11,87,Control,0,1
ACSub11,88,Control,0,1
ACSub11,89,Control,0,1
ACSub11,90,Control,0,1
ACSub11,91,Control,0,1
ACSub11,92,Control,0,1
ACSub11,93,Control,0,1
ACSub11,94,Control,0,1
ACSub11,95,Control,0,1
ACSub11,96,Control,0,1
ACSub11,97,Control,0,1
ACSub11,98,Control,0,1
ACSub11,99,Control,0,1
ACSub11,100,Control,0,1
ACSub11,101,Control,0,1
ACSub11,102,Control,0,1
ACSub11,103,Control,0,1
ACSub11,104,Control,0,1
ACSub11,105,Control,0,1
ACSub11,106,Control,0,1
ACSub11,107,Control,0,1
ACSub11,108,Control,0,1
ACSub11,109,Control,0,1
ACSub11,110,Control,0,1
ACSub11,111,Control,0,1
ACSub11,112,Control,0,1
ACSub11,113,Control,0,1
ACSub11,114,Control,0,1
ACSub11,115,Control,0,1
ACSub11,116,Control,0,1
ACSub11,117,Control,0,1
ACSub11,118,Control,0,1
ACSub11,119,Control,0,1
ACSub11,120,Control,0,1
ACSub11,121,Control,0,1
ACSub11,122,Control,0,1
ACSub11,123,Control,0,1
ACSub11,124,Control,0,1
ACSub11,125,Control,0,1
ACSub11,126,Control,0,1
ACSub11,127,Control,0,1
ACSub11,128,Control,0,1
ACSub11,129,Control,0,1
ACSub11,130,Control,0,1
ACSub11,131,Control,0,1
ACSub11,132,Control,0,1
ACSub11,133,Control,0,1
ACSub11,134,Control,0,1
ACSub11,135,Control,0,1
ACSub11,136,Control,0,1
ACSub11,137,Control,0,1
ACSub11,138,Control,0,1
ACSub11,139,Control,0,1
ACSub11,140,Control,0,1
ACSub11,141,Control,0,1
ACSub11,142,Control,0,1
ACSub11,143,Control,0,1
ACSub11,144,Control,0,1
ACSub11,145,Control,0,1
ACSub11,146,Control,0,1
ACSub11,147,Control,0,1
ACSub11,148,Control,0,1
ACSub12,0,Control,0,0
ACSub12,1,Control,0,0
ACSub12,2,Control,0,0
ACSub12,3,Control,0,0
ACSub12,4,Control,0,0
ACSub12,5,Control,0,0
ACSub12,6,Control,0,0
ACSub12,7,Control,0,0
ACSub12,8,Control,0,0
ACSub12,9,Control,0,0
ACSub12,10,Control,0,0
ACSub12,11,Control,0,0
ACSub12,12,Control,0,0
ACSub12,13,Control,0,0
ACSub12,14,Control,0,0
ACSub12,15,Control,0,0
ACSub12,16,Control,0,0
ACSub12,17,Control,0,0
ACSub12,18,Control,0,0
ACSub12,19,Control,0,0
ACSub12,20,Control,0,0
ACSub12,21,Control,0,0
ACSub12,22,Control,0,0
ACSub12,23,Control,0,0
ACSub12,24,Control,0,0
ACSub12,25,Control,0,0
ACSub12,26,Control,0,0
ACSub12,27,Control,0,0
ACSub12,28,Control,0,0
ACSub12,29,Control,0,0
ACSub12,30,Control,0,0
ACSub12,31,Control,0,0
ACSub12,32,Control,0,0
ACSub12,33,Control,0,0
ACSub12,34,Control,0,0
ACSub12,35,Control,0,0
ACSub12,36,Control,0,0
ACSub12,37,Control,0,0
ACSub12,38,Control,0,0
ACSub12,39,Control,0,0
ACSub12,40,Control,0,0
ACSub12,41,Control,0,0
ACSub12,42,Control,0,0
ACSub12,43,Control,0,0
ACSub12,44,Control,0,0
ACSub12,45,Control,0,0
ACSub12,46,Control,0,0
ACSub12,47,Control,0,0
ACSub12,48,Control,0,0
ACSub12,49,Control,0,0
ACSub12,50,Control,0,0
ACSub12,51,Control,0,0
ACSub12,52,Control,0,0
ACSub12,53,Control,0,0
ACSub12,54,Control,0,0
ACSub12,55,Control,0,0
ACSub12,56,Control,0,0
ACSub12,57,Control,0,0
ACSub12,58,Control,0,0
ACSub12,59,Control,0,0
ACSub12,60,Control,0,0
ACSub12,61,Control,0,0
ACSub12,62,Control,0,0
ACSub12,63,Control,0,0
ACSub12,64,Control,0,0
ACSub12,65,Control,0,0
ACSub12,66,Control,0,0
ACSub12,67,Control,0,0
ACSub12,68,Control,0,0
ACSub12,69,Control,0,0
ACSub12,70,Control,0,0
ACSub12,71,Control,0,0
ACSub12,72,Control,0,0
ACSub12,73,Control,0,0
ACSub12,74,Control,0,0
ACSub12,75,Control,0,0
ACSub12,76,Control,0,0
ACSub12,77,Control,0,0
ACSub12,78,Control,0,0
ACSub12,79,Control,0,0
ACSub12,80,Control,0,0
ACSub12,81,Control,0,0
ACSub12,82,Control,0,0
ACSub12,83,Control,0,0
ACSub12,84,Control,0,0
ACSub12,85,Control,0,0
ACSub12,86,Control,0,0
ACSub12,87,Control,0,0
ACSub12,88,Control,0,0
ACSub12,89,Control,0,0
ACSub12,90,Control,0,0
ACSub12,91,Control,0,0
ACSub12,92,Control,0,0
ACSub12,93,Control,0,0
ACSub12,94,Control,0,0
ACSub12,95,Control,0,0
ACSub12,96,Control,0,0
ACSub12,97,Control,0,0
ACSub12,98,Control,0,0
ACSub12,99,Control,0,0
ACSub12,100,Control,0,0
ACSub12,101,Control,0,0
ACSub12,102,Control,0,0
ACSub12,103,Control,0,0
ACSub12,104,Control,0,0
ACSub12,105,Control,0,0
ACSub12,106,Control,0,0
ACSub12,107,Control,0,0
ACSub12,108,Control,0,0
ACSub12,109,Control,0,0
ACSub12,110,Control,0,0
ACSub12,111,Control,0,0
ACSub12,112,Control,0,0
ACSub12,113,Control,0,0
ACSub12,114,Control,0,0
ACSub12,115,Control,0,0
ACSub12,116,Control,0,0
ACSub12,117,Control,0,0
ACSub12,118,Control,0,0
ACSub12,119,Control,0,0
ACSub12,120,Control,0,0
ACSub12,121,Control,0,0
ACSub12,122,Control,0,0
ACSub12,123,Control,0,0
ACSub12,124,Control,0,0
ACSub12,125,Control,0,0
ACSub12,126,Control,0,0
ACSub12,127,Control,0,0
ACSub12,128,Control,0,0
ACSub12,129,Control,0,0
ACSub12,130,Control,0,0
ACSub12,131,Control,0,0
ACSub12,132,Control,0,0
ACSub12,133,Control,0,0
ACSub12,134,Control,0,0
ACSub12,135,Control,0,0
ACSub12,136,Control,0,0
ACSub12,137,Control,0,0
ACSub12,138,Control,0,0
ACSub12,139,Control,0,0
ACSub12,140,Control,0,0
ACSub12,141,Control,0,0
ACSub12,142,Control,0,0
ACSub12,143,Control,0,0
ACSub12,144,Control,0,0
ACSub12,145,Control,0,0
ACSub12,146,Control,0,0
ACSub12,147,Control,0,0
ACSub12,148,Control,0,0
ACSub13,0,Control,0,1
ACSub13,1,Control,0,1
ACSub13,2,Control,0,1
ACSub13,3,Control,0,1
ACSub13,4,Control,0,1
ACSub13,5,Control,0,1
ACSub13,6,Control,0,1
ACSub13,7,Control,0,1
ACSub13,8,Control,0,1
ACSub13,9,Control,0,1
ACSub13,10,Control,0,1
ACSub13,11,Control,0,1
ACSub13,12,Control,0,1
ACSub13,13,Control,0,1
ACSub13,14,Control,0,1
ACSub13,15,Control,0,1
ACSub13,16,Control,0,1
ACSub13,17,Control,0,1
ACSub13,18,Control,0,1
ACSub13,19,Control,0,1
ACSub13,20,Control,0,1
ACSub13,21,Control,0,1
ACSub13,22,Control,0,1
ACSub13,23,Control,0,1
ACSub13,24,Control,0,1
ACSub13,25,Control,0,1
ACSub13,26,Control,0,1
ACSub13,27,Control,0,1
ACSub13,28,Control,0,1
ACSub13,29,Control,0,1
ACSub13,30,Control,0,1
ACSub13,31,Control,0,1
ACSub13,32,Control,0,1
ACSub13,33,Control,0,1
ACSub13,34,Control,0,1
ACSub13,35,Control,0,1
ACSub13,36,Control,0,1
ACSub13,37,Control,0,1
ACSub13,38,Control,0,1
ACSub13,39,Control,0,1
ACSub13,40,Control,0,1
ACSub13,41,Control,0,1
ACSub13,42,Control,0,1
ACSub13,43,Control,0,1
ACSub13,44,Control,0,1
ACSub13,45,Control,0,1
ACSub13,46,Control,0,1
ACSub13,47,Control,0,1
ACSub13,48,Control,0,1
ACSub13,49,Control,0,1
ACSub13,50,Control,0,1
ACSub13,51,Control,0,1
ACSub13,52,Control,0,1
ACSub13,53,Control,0,1
ACSub13,54,Control,0,1
ACSub13,55,Control,0,1
ACSub13,56,Control,0,1
ACSub13,57,Control,0,1
ACSub13,58,Control,0,1
ACSub13,59,Control,0,1
ACSub13,60,Control,0,1
ACSub13,61,Control,0,1
ACSub13,62,Control,0,1
ACSub13,63,Control,0,1
ACSub13,64,Control,0,1
ACSub13,65,Control,0,1
ACSub13,66,Control,0,1
ACSub13,67,Control,0,1
ACSub13,68,Control,0,1
ACSub13,69,Control,0,1
ACSub13,70,Control,0,1
ACSub13,71,Control,0,1
ACSub13,72,Control,0,1
ACSub13,73,Control,0,1
ACSub13,74,Control,0,1
ACSub13,75,Control,0,1
ACSub13,76,Control,0,1
ACSub13,77,Control,0,1
ACSub13,78,Control,0,1
ACSub13,79,Control,0,1
ACSub13,80,Control,0,1
ACSub13,81,Control,0,1
ACSub13,82,Control,0,1
ACSub13,83,Control,0,1
ACSub13,84,Control,0,1
ACSub13,85,Control,0,1
ACSub13,86,Control,0,1
ACSub13,87,Control,0,1
ACSub13,88,Control,0,1
ACSub13,89,Control,0,1
ACSub13,90,Control,0,1
ACSub13,91,Control,0,1
ACSub13,92,Control,0,1
ACSub13,93,Control,0,1
ACSub13,94,Control,0,1
ACSub13,95,Control,0,1
ACSub13,96,Control,0,1
ACSub13,97,Control,0,1
ACSub13,98,Control,0,1
ACSub13,99,Control,0,1
ACSub13,100,Control,0,1
ACSub13,101,Control,0,1
ACSub13,102,Control,0,1
ACSub13,103,Control,0,1
ACSub13,104,Control,0,1
ACSub13,105,Control,0,1
ACSub13,106,Control,0,1
ACSub13,107,Control,0,1
ACSub13,108,Control,0,1
ACSub13,109,Control,0,1
ACSub13,110,Control,0,1
ACSub13,111,Control,0,1
ACSub13,112,Control,0,1
ACSub13,113,Control,0,1
ACSub13,114,Control,0,1
ACSub13,115,Control,0,1
ACSub13,116,Control,0,1
ACSub13,117,Control,0,1
ACSub13,118,Control,0,1
ACSub13,119,Control,0,1
ACSub13,120,Control,0,1
ACSub13,121,Control,0,1
ACSub13,122,Control,0,1
ACSub13,123,Control,0,1
ACSub13,124,Control,0,1
ACSub13,125,Control,0,1
ACSub13,126,Control,0,1
ACSub13,127,Control,0,1
ACSub13,128,Control,0,1
ACSub13,129,Control,0,1
ACSub13,130,Control,0,1
ACSub13,131,Control,0,1
ACSub13,132,Control,0,1
ACSub13,133,Control,0,1
ACSub13,134,Control,0,1
ACSub13,135,Control,0,1
ACSub13,136,Control,0,1
ACSub13,137,Control,0,1
ACSub13,138,Control,0,1
ACSub13,139,Control,0,1
ACSub13,140,Control,0,1
ACSub13,141,Control,0,1
ACSub13,142,Control,0,1
ACSub13,143,Control,0,1
ACSub13,144,Control,0,1
ACSub13,145,Control,0,1
ACSub13,146,Control,0,1
ACSub13,147,Control,0,1
ACSub13,148,Control,0,1
ACSub14,0,Control,0,0
ACSub14,1,Control,0,0
ACSub14,2,Control,0,0
ACSub14,3,Control,0,0
ACSub14,4,Control,0,0
ACSub14,5,Control,0,0
ACSub14,6,Control,0,0
ACSub14,7,Control,0,0
ACSub14,8,Control,0,0
ACSub14,9,Control,0,0
ACSub14,10,Control,0,0
ACSub14,11,Control,0,0
ACSub14,12,Control,0,0
ACSub14,13,Control,0,0
ACSub14,14,Control,0,0
ACSub14,15,Control,0,0
ACSub14,16,Control,0,0
ACSub14,17,Control,0,0
ACSub14,18,Control,0,0
ACSub14,19,Control,0,0
ACSub14,20,Control,0,0
ACSub14,21,Control,0,0
ACSub14,22,Control,0,0
ACSub14,23,Control,0,0
ACSub14,24,Control,0,0
ACSub14,25,Control,0,0
ACSub14,26,Control,0,0
ACSub14,27,Control,0,0
ACSub14,28,Control,0,0
ACSub14,29,Control,0,0
ACSub14,30,Control,0,0
ACSub14,31,Control,0,0
ACSub14,32,Control,0,0
ACSub14,33,Control,0,0
ACSub14,34,Control,0,0
ACSub14,35,Control,0,0
ACSub14,36,Control,0,0
ACSub14,37,Control,0,0
ACSub14,38,Control,0,0
ACSub14,39,Control,0,0
ACSub14,40,Control,0,0
ACSub14,41,Control,0,0
ACSub14,42,Control,0,0
ACSub14,43,Control,0,0
ACSub14,44,Control,0,0
ACSub14,45,Control,0,0
ACSub14,46,Control,0,0
ACSub14,47,Control,0,0
ACSub14,48,Control,0,0
ACSub14,49,Control,0,0
ACSub14,50,Control,0,0
ACSub14,51,Control,0,0
ACSub14,52,Control,0,0
ACSub14,53,Control,0,0
ACSub14,54,Control,0,0
ACSub14,55,Control,0,0
ACSub14,56,Control,0,0
ACSub14,57,Control,0,0
ACSub14,58,Control,0,0
ACSub14,59,Control,0,0
ACSub14,60,Control,0,0
ACSub14,61,Control,0,0
ACSub14,62,Control,0,0
ACSub14,63,Control,0,0
ACSub14,64,Control,0,0
ACSub14,65,Control,0,0
ACSub14,66,Control,0,0
ACSub14,67,Control,0,0
ACSub14,68,Control,0,0
ACSub14,69,Control,0,0
ACSub14,70,Control,0,0
ACSub14,71,Control,0,0
ACSub14,72,Control,0,0
ACSub14,73,Control,0,0
ACSub14,74,Control,0,0
ACSub14,75,Control,0,0
ACSub14,76,Control,0,0
ACSub14,77,Control,0,0
ACSub14,78,Control,0,0
ACSub14,79,Control,0,0
ACSub14,80,Control,0,0
ACSub14,81,Control,0,0
ACSub14,82,Control,0,0
ACSub14,83,Control,0,0
ACSub14,84,Control,0,0
ACSub14,85,Control,0,0
ACSub14,86,Control,0,0
ACSub14,87,Control,0,0
ACSub14,88,Control,0,0
ACSub14,89,Control,0,0
ACSub14,90,Control,0,0
ACSub14,91,Control,0,0
ACSub14,92,Control,0,0
ACSub14,93,Control,0,0
ACSub14,94,Control,0,0
ACSub14,95,Control,0,0
ACSub14,96,Control,0,0
ACSub14,97,Control,0,0
ACSub14,98,Control,0,0
ACSub14,99,Control,0,0
ACSub14,100,Control,0,0
ACSub14,101,Control,0,0
ACSub14,102,Control,0,0
ACSub14,103,Control,0,0
ACSub14,104,Control,0,0
ACSub14,105,Control,0,0
ACSub14,106,Control,0,0
ACSub14,107,Control,0,0
ACSub14,108,Control,0,0
ACSub14,109,Control,0,0
ACSub14,110,Control,0,0
ACSub14,111,Control,0,0
ACSub14,112,Control,0,0
ACSub14,113,Control,0,0
ACSub14,114,Control,0,0
ACSub14,115,Control,0,0
ACSub14,116,Control,0,0
ACSub14,117,Control,0,0
ACSub14,118,Control,0,0
ACSub14,119,Control,0,0
ACSub14,120,Control,0,0
ACSub14,121,Control,0,0
ACSub14,122,Control,0,0
ACSub14,123,Control,0,0
ACSub14,124,Control,0,0
ACSub14,125,Control,0,0
ACSub14,126,Control,0,0
ACSub14,127,Control,0,0
ACSub14,128,Control,0,0
ACSub14,129,Control,0,0
ACSub14,130,Control,0,0
ACSub14,131,Control,0,0
ACSub14,132,Control,0,0
ACSub14,133,Control,0,0
ACSub14,134,Control,0,0
ACSub14,135,Control,0,0
ACSub14,136,Control,0,0
ACSub14,137,Control,0,0
ACSub14,138,Control,0,0
ACSub14,139,Control,0,0
ACSub14,140,Control,0,0
ACSub14,141,Control,0,0
ACSub14,142,Control,0,0
ACSub14,143,Control,0,0
ACSub14,144,Control,0,0
ACSub14,145,Control,0,0
ACSub14,146,Control,0,0
ACSub14,147,Control,0,0
ACSub14,148,Control,0,0
ACSub15,0,Control,0,0
ACSub15,1,Control,0,0
ACSub15,2,Control,0,0
ACSub15,3,Control,0,0
ACSub15,4,Control,0,0
ACSub15,5,Control,0,0
ACSub15,6,Control,0,0
ACSub15,7,Control,0,0
ACSub15,8,Control,0,0
ACSub15,9,Control,0,0
ACSub15,10,Control,0,0
ACSub15,11,Control,0,0
ACSub15,12,Control,0,0
ACSub15,13,Control,0,0
ACSub15,14,Control,0,0
ACSub15,15,Control,0,0
ACSub15,16,Control,0,0
ACSub15,17,Control,0,0
ACSub15,18,Control,0,0
ACSub15,19,Control,0,0
ACSub15,20,Control,0,0
ACSub15,21,Control,0,0
ACSub15,22,Control,0,0
ACSub15,23,Control,0,0
ACSub15,24,Control,0,0
ACSub15,25,Control,0,0
ACSub15,26,Control,0,0
ACSub15,27,Control,0,0
ACSub15,28,Control,0,0
ACSub15,29,Control,0,0
ACSub15,30,Control,0,0
ACSub15,31,Control,0,0
ACSub15,32,Control,0,0
ACSub15,33,Control,0,0
ACSub15,34,Control,0,0
